id,Gender,Age,purpose_of_travel,Type of Travel,Type Of Booking,Hotel wifi service,Departure/Arrival  convenience,Ease of Online booking,Hotel location,Food and drink,Stay comfort,Common Room entertainment,Checkin/Checkout service,Other service,Cleanliness,satisfaction
129592,Female,13,business,Personal Travel,Group bookings,2,3,2,3,1,1,1,5,5,1.0,neutral or dissatisfied
21405,Male,44,personal,Group Travel,Group bookings,3,1,1,1,1,1,3,1,3,1.0,neutral or dissatisfied
75023,Male,23,aviation,Group Travel,Group bookings,2,2,2,2,2,2,2,1,4,2.0,neutral or dissatisfied
10711,Female,48,tourism,Group Travel,Group bookings,2,5,5,5,2,4,2,3,2,1.0,neutral or dissatisfied
69924,Female,40,academic,Group Travel,Group bookings,5,5,5,5,3,4,4,3,4,4.0,satisfied
102350,Female,45,aviation,Group Travel,Individual/Couple,3,1,1,1,5,3,3,3,3,1.0,neutral or dissatisfied
125593,Male,32,academic,Group Travel,Group bookings,1,1,1,1,5,5,5,4,4,5.0,satisfied
12542,Female,8,business,Group Travel,Group bookings,3,3,3,3,4,4,4,5,1,4.0,satisfied
111529,Male,38,academic,Group Travel,Group bookings,2,3,3,2,2,2,2,3,5,2.0,satisfied
40229,Male,36,aviation,Group Travel,Individual/Couple,4,0,4,2,1,1,1,4,5,1.0,neutral or dissatisfied
96733,Male,63,tourism,Personal Travel,Individual/Couple,1,5,1,3,4,4,4,5,5,4.0,neutral or dissatisfied
24399,Female,58,academic,Personal Travel,Individual/Couple,3,4,3,3,3,4,3,3,3,4.0,neutral or dissatisfied
37558,Male,48,academic,Group Travel,Individual/Couple,1,5,5,5,2,2,2,1,4,2.0,neutral or dissatisfied
101706,Female,54,business,Group Travel,Group bookings,2,2,2,2,4,4,4,3,4,5.0,satisfied
99871,Male,36,business,Personal Travel,Not defined,4,4,4,1,3,3,3,4,5,3.0,neutral or dissatisfied
104012,Male,43,tourism,Personal Travel,Individual/Couple,3,5,3,1,5,5,5,5,1,5.0,neutral or dissatisfied
27569,Female,57,aviation,Personal Travel,Individual/Couple,5,5,5,1,2,5,2,3,2,4.0,satisfied
114100,Male,35,academic,Group Travel,Not defined,2,2,2,3,5,2,5,3,3,5.0,neutral or dissatisfied
36880,Female,25,business,Group Travel,Individual/Couple,4,5,5,5,4,5,4,5,2,4.0,satisfied
8311,Male,64,academic,Group Travel,Not defined,3,2,4,4,3,3,3,2,3,3.0,neutral or dissatisfied
116207,Female,20,business,Personal Travel,Individual/Couple,4,5,4,1,1,1,1,4,4,1.0,neutral or dissatisfied
72146,Female,65,aviation,Personal Travel,Individual/Couple,2,3,1,3,4,2,1,1,1,1.0,neutral or dissatisfied
95185,Male,61,personal,Personal Travel,Individual/Couple,2,5,2,1,4,4,4,4,1,4.0,neutral or dissatisfied
92579,Male,70,tourism,Personal Travel,Not defined,3,4,3,3,3,3,3,1,3,3.0,neutral or dissatisfied
55886,Female,30,aviation,Group Travel,Group bookings,3,3,3,3,4,4,4,4,5,4.0,satisfied
14938,Male,33,business,Group Travel,Group bookings,3,3,3,3,5,5,5,1,4,5.0,satisfied
124916,Male,55,tourism,Group Travel,Group bookings,2,1,1,1,2,4,2,4,2,3.0,neutral or dissatisfied
46621,Female,67,aviation,Group Travel,Group bookings,1,2,2,2,4,3,3,3,3,1.0,neutral or dissatisfied
18199,Male,54,academic,Group Travel,Individual/Couple,4,4,4,4,4,4,4,5,3,4.0,satisfied
25028,Male,40,business,Group Travel,Group bookings,1,2,2,2,3,3,1,4,1,1.0,neutral or dissatisfied
41083,Male,45,aviation,Group Travel,Group bookings,4,4,4,4,5,4,5,3,5,2.0,satisfied
26997,Female,41,academic,Group Travel,Group bookings,2,4,4,4,2,2,2,2,2,4.0,neutral or dissatisfied
113939,Female,46,aviation,Group Travel,Group bookings,3,3,1,3,4,4,2,5,2,5.0,satisfied
36774,Male,42,academic,Group Travel,Group bookings,3,1,1,1,3,3,1,3,1,3.0,neutral or dissatisfied
105684,Female,51,tourism,Group Travel,Group bookings,1,1,2,1,4,4,5,4,5,4.0,satisfied
17646,Male,26,tourism,Group Travel,Group bookings,1,1,1,1,5,5,5,1,5,5.0,satisfied
3047,Female,42,tourism,Personal Travel,Individual/Couple,2,5,2,2,5,1,3,5,3,2.0,neutral or dissatisfied
121929,Male,45,tourism,Group Travel,Group bookings,2,5,2,2,2,5,5,3,5,4.0,satisfied
73151,Male,35,academic,Group Travel,Group bookings,3,3,3,3,4,4,4,3,5,4.0,neutral or dissatisfied
122282,Female,62,aviation,Personal Travel,Individual/Couple,2,1,2,2,1,3,4,1,4,1.0,neutral or dissatisfied
122109,Male,38,academic,Personal Travel,Individual/Couple,4,3,0,3,1,1,1,4,4,1.0,neutral or dissatisfied
51389,Male,29,aviation,Personal Travel,Not defined,1,1,1,2,4,4,4,4,2,4.0,neutral or dissatisfied
30560,Male,31,academic,Group Travel,Group bookings,1,1,3,1,5,5,5,1,5,5.0,satisfied
47578,Female,41,academic,Group Travel,Group bookings,1,1,1,1,4,5,5,5,5,3.0,satisfied
50655,Male,39,academic,Personal Travel,Individual/Couple,3,4,3,1,2,2,2,3,4,2.0,neutral or dissatisfied
25194,Female,9,tourism,Personal Travel,Individual/Couple,1,4,1,3,1,1,1,3,5,1.0,neutral or dissatisfied
41503,Male,25,personal,Group Travel,Group bookings,2,1,1,1,2,2,2,4,4,2.0,neutral or dissatisfied
49448,Female,34,aviation,Group Travel,Individual/Couple,1,0,1,1,3,3,3,2,4,3.0,neutral or dissatisfied
78438,Male,25,aviation,Group Travel,Group bookings,1,0,1,4,5,5,5,4,5,5.0,neutral or dissatisfied
5285,Female,63,business,Personal Travel,Individual/Couple,1,5,1,3,2,4,2,3,2,4.0,neutral or dissatisfied
90386,Female,49,business,Group Travel,Group bookings,3,1,1,1,3,1,3,3,3,1.0,neutral or dissatisfied
121057,Female,48,aviation,Personal Travel,Individual/Couple,2,5,2,1,2,5,4,4,4,1.0,neutral or dissatisfied
7610,Male,14,business,Personal Travel,Individual/Couple,0,5,0,4,1,1,1,4,5,1.0,satisfied
111221,Female,27,aviation,Group Travel,Individual/Couple,2,2,2,3,3,3,3,2,3,3.0,neutral or dissatisfied
101019,Male,20,academic,Group Travel,Individual/Couple,4,4,4,2,5,2,5,3,3,5.0,satisfied
120476,Male,15,tourism,Personal Travel,Individual/Couple,3,3,3,4,4,4,4,2,5,4.0,neutral or dissatisfied
72853,Female,51,tourism,Group Travel,Group bookings,1,2,2,2,3,4,1,2,1,4.0,neutral or dissatisfied
25686,Female,48,academic,Personal Travel,Group bookings,3,5,3,4,5,4,2,4,2,5.0,neutral or dissatisfied
8240,Male,20,academic,Personal Travel,Individual/Couple,1,2,1,3,5,5,5,4,2,5.0,neutral or dissatisfied
96334,Male,39,academic,Group Travel,Group bookings,3,3,3,3,4,4,4,5,4,3.0,satisfied
45986,Female,51,tourism,Group Travel,Group bookings,3,3,3,3,1,2,5,1,5,5.0,satisfied
104730,Male,41,aviation,Group Travel,Group bookings,5,5,5,5,4,4,5,5,5,4.0,satisfied
47024,Male,23,business,Group Travel,Individual/Couple,5,2,2,2,5,5,5,1,5,5.0,satisfied
48338,Male,23,business,Group Travel,Individual/Couple,5,5,5,5,5,2,5,1,3,5.0,satisfied
40839,Male,36,business,Group Travel,Group bookings,3,5,5,5,2,2,2,2,2,2.0,neutral or dissatisfied
64382,Male,47,tourism,Personal Travel,Individual/Couple,2,4,2,1,5,5,5,4,2,5.0,neutral or dissatisfied
126694,Female,53,business,Group Travel,Group bookings,1,1,2,1,3,5,4,4,4,3.0,satisfied
96357,Female,61,tourism,Personal Travel,Individual/Couple,2,5,2,2,3,5,2,4,2,4.0,neutral or dissatisfied
15934,Female,15,academic,Group Travel,Group bookings,5,5,5,5,3,3,3,5,2,3.0,satisfied
103546,Male,65,tourism,Personal Travel,Individual/Couple,3,5,3,3,3,3,3,4,5,3.0,neutral or dissatisfied
11197,Male,59,aviation,Personal Travel,Individual/Couple,3,5,3,3,1,1,1,4,4,1.0,neutral or dissatisfied
112855,Female,39,tourism,Group Travel,Group bookings,5,5,2,5,5,4,4,4,4,5.0,satisfied
25343,Female,31,academic,Group Travel,Not defined,3,5,5,5,3,3,3,2,4,3.0,neutral or dissatisfied
47191,Male,57,academic,Group Travel,Individual/Couple,1,2,5,2,1,1,1,1,3,1.0,neutral or dissatisfied
19976,Male,51,business,Personal Travel,Individual/Couple,3,3,3,3,5,5,5,2,5,5.0,neutral or dissatisfied
62364,Male,25,aviation,Group Travel,Group bookings,3,2,3,4,3,4,3,4,1,4.0,neutral or dissatisfied
9931,Female,72,academic,Group Travel,Individual/Couple,3,3,3,3,1,3,3,1,3,4.0,neutral or dissatisfied
101875,Male,34,business,Personal Travel,Individual/Couple,4,1,4,3,1,1,1,4,3,1.0,neutral or dissatisfied
49203,Female,56,tourism,Group Travel,Group bookings,1,1,1,1,3,5,4,3,4,3.0,satisfied
6951,Female,9,academic,Personal Travel,Individual/Couple,3,4,3,1,5,5,5,5,5,5.0,neutral or dissatisfied
19175,Female,47,business,Group Travel,Group bookings,2,2,2,2,5,1,4,1,4,1.0,satisfied
91350,Male,28,tourism,Personal Travel,Not defined,2,5,2,3,3,1,3,5,4,3.0,neutral or dissatisfied
108281,Female,52,tourism,Group Travel,Group bookings,3,3,3,3,5,4,4,3,4,3.0,satisfied
110457,Male,57,academic,Personal Travel,Individual/Couple,1,4,1,2,3,3,3,5,2,3.0,neutral or dissatisfied
46734,Female,31,aviation,Personal Travel,Individual/Couple,1,1,1,1,3,3,3,4,1,3.0,neutral or dissatisfied
67202,Female,21,personal,Personal Travel,Individual/Couple,1,3,0,4,4,4,4,2,3,4.0,neutral or dissatisfied
48707,Male,59,tourism,Group Travel,Group bookings,1,1,1,1,2,4,5,3,5,4.0,satisfied
45166,Female,22,business,Group Travel,Individual/Couple,2,2,2,3,5,5,5,2,4,5.0,neutral or dissatisfied
40913,Female,21,business,Personal Travel,Individual/Couple,3,5,3,5,2,2,2,5,5,2.0,neutral or dissatisfied
116691,Male,24,academic,Group Travel,Group bookings,5,0,5,5,5,5,5,4,4,5.0,satisfied
74037,Male,57,aviation,Group Travel,Group bookings,2,3,3,3,4,3,2,1,2,2.0,neutral or dissatisfied
119441,Female,23,academic,Group Travel,Not defined,2,2,2,2,2,2,2,3,3,2.0,neutral or dissatisfied
24591,Female,21,academic,Group Travel,Individual/Couple,4,0,3,5,4,4,4,5,2,4.0,satisfied
4151,Female,46,tourism,Group Travel,Group bookings,3,3,3,3,3,4,5,3,5,3.0,satisfied
32475,Female,54,academic,Group Travel,Group bookings,0,4,1,4,1,3,5,1,5,3.0,satisfied
21492,Male,63,academic,Personal Travel,Individual/Couple,5,5,5,5,5,3,5,5,5,5.0,satisfied
120393,Male,53,aviation,Group Travel,Group bookings,4,4,4,4,4,2,4,2,4,2.0,neutral or dissatisfied
129727,Female,43,academic,Group Travel,Group bookings,3,3,3,3,2,4,4,3,4,5.0,satisfied
74128,Male,33,academic,Group Travel,Group bookings,3,3,3,3,2,2,2,3,5,2.0,satisfied
1727,Male,45,business,Group Travel,Group bookings,5,5,5,5,5,4,4,3,4,4.0,satisfied
49771,Female,39,business,Group Travel,Individual/Couple,1,3,2,4,5,5,5,1,2,5.0,neutral or dissatisfied
63501,Male,44,tourism,Group Travel,Individual/Couple,2,1,1,2,1,1,1,2,3,1.0,neutral or dissatisfied
115089,Male,20,academic,Group Travel,Group bookings,5,4,5,4,4,4,4,4,5,4.0,satisfied
37848,Male,67,tourism,Group Travel,Group bookings,2,2,2,2,1,1,5,5,5,1.0,satisfied
97869,Male,51,tourism,Group Travel,Group bookings,3,3,3,3,4,4,3,5,3,3.0,satisfied
40463,Female,49,academic,Group Travel,Group bookings,5,5,5,5,1,4,5,1,5,3.0,satisfied
11325,Female,29,personal,Personal Travel,Individual/Couple,1,5,1,2,2,3,2,3,3,2.0,neutral or dissatisfied
66605,Male,12,tourism,Personal Travel,Individual/Couple,3,5,4,1,3,3,3,3,5,3.0,neutral or dissatisfied
8428,Female,37,aviation,Group Travel,Individual/Couple,2,2,2,4,5,5,5,3,4,5.0,neutral or dissatisfied
33981,Male,35,academic,Group Travel,Group bookings,5,5,2,5,5,4,3,4,3,5.0,satisfied
27044,Female,14,tourism,Personal Travel,Group bookings,4,3,4,3,5,5,5,3,2,5.0,neutral or dissatisfied
92526,Female,18,academic,Personal Travel,Individual/Couple,3,4,3,3,1,1,1,3,5,1.0,neutral or dissatisfied
119500,Female,48,aviation,Group Travel,Group bookings,5,5,5,5,5,5,5,3,5,4.0,satisfied
5533,Female,17,aviation,Group Travel,Individual/Couple,0,0,0,2,5,5,5,3,1,5.0,satisfied
4630,Female,32,aviation,Group Travel,Group bookings,4,4,4,4,4,5,4,5,5,5.0,neutral or dissatisfied
46082,Female,22,academic,Group Travel,Individual/Couple,1,3,1,3,2,2,2,2,4,2.0,neutral or dissatisfied
122858,Female,33,aviation,Group Travel,Group bookings,0,0,0,2,2,5,5,4,5,5.0,satisfied
53125,Male,20,personal,Personal Travel,Individual/Couple,2,2,2,4,3,3,3,4,4,3.0,neutral or dissatisfied
78383,Female,59,business,Group Travel,Individual/Couple,1,4,4,4,2,4,1,4,1,2.0,neutral or dissatisfied
6003,Female,46,tourism,Group Travel,Group bookings,1,1,3,1,3,4,4,5,4,3.0,satisfied
69307,Female,60,tourism,Group Travel,Group bookings,2,4,3,3,1,2,2,2,2,4.0,neutral or dissatisfied
18507,Male,57,aviation,Group Travel,Group bookings,1,1,1,1,2,2,5,4,5,4.0,satisfied
80068,Female,24,business,Group Travel,Group bookings,1,1,1,1,4,4,4,4,5,4.0,satisfied
96404,Female,9,academic,Personal Travel,Individual/Couple,2,4,2,4,4,4,4,3,5,4.0,neutral or dissatisfied
112309,Male,29,personal,Group Travel,Group bookings,1,1,1,1,4,4,4,3,4,4.0,satisfied
122784,Male,32,business,Group Travel,Group bookings,1,1,1,1,5,5,5,3,5,5.0,satisfied
36417,Female,55,tourism,Group Travel,Individual/Couple,4,3,3,3,3,2,4,4,4,4.0,satisfied
85601,Female,70,tourism,Group Travel,Group bookings,2,2,2,2,3,4,3,3,3,3.0,neutral or dissatisfied
16752,Female,27,personal,Group Travel,Group bookings,2,1,1,1,2,2,2,1,4,2.0,neutral or dissatisfied
30062,Male,33,aviation,Group Travel,Group bookings,3,3,3,3,1,1,1,4,5,1.0,satisfied
6570,Female,33,tourism,Group Travel,Group bookings,4,1,1,1,2,3,4,1,4,3.0,neutral or dissatisfied
72867,Male,69,business,Personal Travel,Individual/Couple,2,4,2,3,1,5,1,4,5,1.0,neutral or dissatisfied
102953,Male,47,business,Personal Travel,Individual/Couple,1,5,2,1,2,2,2,4,5,2.0,neutral or dissatisfied
47059,Female,12,academic,Group Travel,Group bookings,2,3,3,3,2,2,2,4,3,2.0,neutral or dissatisfied
19277,Female,32,academic,Group Travel,Group bookings,3,3,3,3,4,4,4,1,4,4.0,satisfied
9529,Female,23,tourism,Group Travel,Individual/Couple,5,4,5,4,3,3,3,3,5,3.0,satisfied
124584,Male,56,academic,Group Travel,Group bookings,2,2,2,2,3,3,2,1,2,1.0,neutral or dissatisfied
49794,Male,40,business,Group Travel,Individual/Couple,2,1,2,3,5,5,5,2,2,5.0,neutral or dissatisfied
76786,Female,60,business,Group Travel,Group bookings,3,1,1,1,1,4,3,1,3,1.0,neutral or dissatisfied
129629,Female,22,tourism,Group Travel,Group bookings,0,0,0,1,2,2,2,4,4,2.0,satisfied
14668,Female,50,tourism,Group Travel,Group bookings,3,2,2,2,4,3,3,3,3,2.0,neutral or dissatisfied
26481,Male,39,business,Group Travel,Not defined,4,4,4,4,4,4,4,5,3,4.0,satisfied
116660,Female,64,academic,Group Travel,Group bookings,5,5,5,3,3,3,3,5,4,3.0,satisfied
71525,Male,58,academic,Group Travel,Group bookings,1,1,1,1,3,4,4,4,4,4.0,satisfied
47203,Female,7,academic,Personal Travel,Individual/Couple,4,4,4,1,1,1,1,1,1,1.0,satisfied
107673,Male,26,tourism,Group Travel,Group bookings,4,0,4,2,3,3,3,4,4,3.0,neutral or dissatisfied
68822,Female,38,tourism,Personal Travel,Not defined,1,3,1,4,5,5,5,2,3,5.0,neutral or dissatisfied
34239,Male,28,business,Personal Travel,Not defined,1,4,1,3,4,4,4,5,5,4.0,neutral or dissatisfied
92682,Male,49,business,Group Travel,Group bookings,4,4,4,4,4,4,5,3,5,3.0,satisfied
72588,Male,43,academic,Group Travel,Individual/Couple,2,2,2,4,4,4,4,2,4,4.0,neutral or dissatisfied
39259,Female,49,academic,Group Travel,Individual/Couple,2,5,5,5,1,3,2,1,2,2.0,neutral or dissatisfied
63483,Male,22,academic,Personal Travel,Not defined,1,4,1,2,1,1,1,3,4,1.0,neutral or dissatisfied
32322,Male,37,tourism,Group Travel,Individual/Couple,2,0,2,3,4,4,4,2,2,4.0,neutral or dissatisfied
7908,Female,20,academic,Group Travel,Group bookings,3,5,5,5,3,3,3,2,3,3.0,neutral or dissatisfied
88311,Male,39,aviation,Group Travel,Individual/Couple,1,3,3,3,1,1,1,2,4,1.0,neutral or dissatisfied
96973,Male,59,tourism,Group Travel,Group bookings,2,2,2,2,2,4,5,4,5,5.0,satisfied
25202,Female,22,tourism,Group Travel,Individual/Couple,0,5,0,1,3,3,3,1,4,3.0,satisfied
78601,Male,37,tourism,Personal Travel,Individual/Couple,3,4,3,3,5,4,5,1,3,5.0,neutral or dissatisfied
77067,Female,28,business,Group Travel,Individual/Couple,3,3,3,3,4,5,4,4,4,4.0,neutral or dissatisfied
122077,Male,37,academic,Personal Travel,Individual/Couple,2,4,0,4,2,2,2,3,5,2.0,neutral or dissatisfied
102291,Female,35,academic,Group Travel,Group bookings,1,2,2,2,4,3,1,3,1,2.0,neutral or dissatisfied
94144,Female,55,tourism,Group Travel,Group bookings,3,3,3,3,3,4,5,4,5,4.0,satisfied
126855,Male,46,personal,Personal Travel,Individual/Couple,1,5,0,4,4,4,4,3,2,4.0,neutral or dissatisfied
64994,Male,57,academic,Group Travel,Group bookings,0,0,0,3,2,2,3,1,3,5.0,satisfied
92236,Male,64,tourism,Personal Travel,Not defined,2,5,2,4,2,1,5,1,4,1.0,neutral or dissatisfied
54136,Female,29,business,Group Travel,Group bookings,3,3,3,3,3,3,3,2,4,3.0,satisfied
110917,Female,16,tourism,Group Travel,Group bookings,2,2,2,2,2,2,2,1,4,2.0,neutral or dissatisfied
26383,Female,23,personal,Group Travel,Not defined,5,4,4,4,5,3,5,5,4,5.0,satisfied
15716,Female,57,academic,Group Travel,Group bookings,3,5,5,5,2,3,3,4,3,3.0,neutral or dissatisfied
88783,Male,58,personal,Group Travel,Group bookings,4,4,4,4,4,5,4,5,4,5.0,satisfied
33672,Male,26,business,Personal Travel,Not defined,2,4,0,4,3,3,3,3,4,3.0,neutral or dissatisfied
99215,Female,59,business,Group Travel,Group bookings,5,5,5,5,4,4,3,4,3,5.0,satisfied
123386,Female,38,tourism,Group Travel,Group bookings,3,4,4,4,1,4,3,1,3,3.0,neutral or dissatisfied
109885,Female,31,tourism,Group Travel,Group bookings,1,4,4,4,1,1,1,4,4,1.0,neutral or dissatisfied
124138,Female,60,business,Personal Travel,Individual/Couple,2,5,2,3,3,4,1,5,1,2.0,neutral or dissatisfied
39620,Male,24,academic,Personal Travel,Individual/Couple,1,4,1,3,1,1,1,4,5,1.0,neutral or dissatisfied
41147,Male,37,tourism,Personal Travel,Individual/Couple,1,2,1,3,4,4,4,2,4,4.0,neutral or dissatisfied
87741,Male,42,academic,Group Travel,Group bookings,0,5,0,1,3,3,3,3,3,3.0,satisfied
52852,Male,46,aviation,Personal Travel,Individual/Couple,1,2,1,2,3,3,3,2,2,3.0,neutral or dissatisfied
35635,Female,33,academic,Group Travel,Individual/Couple,5,2,4,4,5,5,5,3,3,5.0,satisfied
117088,Male,33,tourism,Group Travel,Group bookings,4,4,3,4,5,5,5,4,4,5.0,satisfied
12094,Male,7,tourism,Personal Travel,Group bookings,2,4,2,2,2,4,5,4,2,4.0,neutral or dissatisfied
128261,Female,35,tourism,Group Travel,Group bookings,1,5,5,5,1,3,1,2,1,1.0,neutral or dissatisfied
82836,Male,14,tourism,Group Travel,Group bookings,5,5,2,5,4,4,4,5,4,4.0,satisfied
3732,Female,45,business,Personal Travel,Individual/Couple,2,1,3,3,2,3,2,3,2,4.0,neutral or dissatisfied
13846,Male,11,aviation,Personal Travel,Individual/Couple,3,5,3,3,2,2,2,3,4,2.0,neutral or dissatisfied
128843,Female,11,tourism,Personal Travel,Individual/Couple,4,2,4,3,4,3,3,3,3,3.0,satisfied
88946,Male,47,business,Group Travel,Group bookings,3,3,3,3,2,4,4,4,4,3.0,satisfied
26750,Male,25,aviation,Group Travel,Individual/Couple,1,1,1,1,1,2,1,1,3,1.0,neutral or dissatisfied
119047,Male,31,tourism,Group Travel,Group bookings,3,3,3,3,4,4,4,3,4,4.0,satisfied
56478,Male,42,tourism,Group Travel,Group bookings,2,2,2,5,2,1,3,1,4,1.0,neutral or dissatisfied
5583,Female,41,tourism,Personal Travel,Not defined,2,3,2,4,5,2,5,4,5,4.0,neutral or dissatisfied
122156,Female,55,academic,Group Travel,Group bookings,1,1,1,1,3,4,4,5,4,5.0,satisfied
59624,Female,40,academic,Group Travel,Group bookings,3,3,3,3,3,5,4,3,4,4.0,satisfied
63343,Female,45,tourism,Group Travel,Individual/Couple,2,3,3,3,5,4,2,2,2,1.0,neutral or dissatisfied
97524,Male,58,personal,Group Travel,Group bookings,0,0,0,2,2,5,4,3,4,3.0,satisfied
88253,Female,34,tourism,Group Travel,Individual/Couple,2,4,2,3,2,2,2,2,3,2.0,neutral or dissatisfied
51763,Female,26,academic,Personal Travel,Individual/Couple,1,4,1,5,4,4,4,4,1,4.0,neutral or dissatisfied
110740,Male,60,academic,Group Travel,Group bookings,2,4,2,2,2,4,4,3,4,3.0,satisfied
87740,Male,43,tourism,Group Travel,Group bookings,5,5,5,5,2,5,5,4,5,3.0,satisfied
82888,Male,70,tourism,Personal Travel,Individual/Couple,5,4,5,2,5,1,5,1,5,5.0,satisfied
82723,Female,43,tourism,Group Travel,Group bookings,3,3,3,3,5,4,2,3,2,4.0,satisfied
112164,Male,39,tourism,Group Travel,Group bookings,2,3,3,3,4,3,2,4,2,2.0,neutral or dissatisfied
2765,Female,49,personal,Group Travel,Group bookings,1,1,1,3,3,3,3,4,4,3.0,neutral or dissatisfied
24021,Male,44,aviation,Group Travel,Group bookings,2,3,3,3,2,2,4,2,1,2.0,neutral or dissatisfied
105856,Female,49,tourism,Group Travel,Not defined,3,3,3,3,5,4,3,1,3,3.0,neutral or dissatisfied
94539,Female,54,academic,Group Travel,Individual/Couple,3,1,5,5,5,3,3,3,3,4.0,neutral or dissatisfied
36145,Female,12,tourism,Group Travel,Not defined,3,2,3,4,2,3,2,1,4,2.0,neutral or dissatisfied
6304,Male,66,tourism,Personal Travel,Group bookings,2,4,2,3,3,4,3,5,3,3.0,neutral or dissatisfied
122716,Female,37,aviation,Group Travel,Group bookings,2,2,2,2,2,5,5,5,5,5.0,satisfied
87408,Female,56,academic,Personal Travel,Individual/Couple,5,0,5,3,1,5,2,5,2,2.0,satisfied
51852,Female,15,personal,Personal Travel,Group bookings,2,4,2,1,1,1,1,3,4,1.0,neutral or dissatisfied
37691,Male,40,business,Personal Travel,Individual/Couple,2,5,1,2,3,1,3,5,5,3.0,neutral or dissatisfied
51257,Male,37,business,Group Travel,Not defined,3,3,3,3,5,5,5,4,2,5.0,neutral or dissatisfied
41413,Male,19,aviation,Personal Travel,Individual/Couple,4,5,4,2,4,4,4,4,5,4.0,neutral or dissatisfied
38302,Female,28,tourism,Group Travel,Individual/Couple,2,3,3,4,2,1,2,1,5,1.0,neutral or dissatisfied
128567,Female,44,academic,Group Travel,Group bookings,4,4,4,4,3,5,4,3,4,4.0,satisfied
45215,Female,37,tourism,Group Travel,Individual/Couple,1,1,1,1,1,1,1,4,4,1.0,neutral or dissatisfied
12320,Male,36,aviation,Group Travel,Group bookings,1,4,4,4,4,3,1,4,1,2.0,neutral or dissatisfied
94751,Female,52,business,Group Travel,Individual/Couple,2,4,4,4,2,3,2,1,2,1.0,neutral or dissatisfied
78397,Female,29,business,Group Travel,Group bookings,3,3,3,3,2,2,2,4,5,2.0,neutral or dissatisfied
74565,Male,9,academic,Group Travel,Group bookings,4,4,5,4,4,4,4,5,4,4.0,satisfied
28345,Male,19,academic,Personal Travel,Individual/Couple,2,1,2,3,3,3,3,3,3,3.0,neutral or dissatisfied
30505,Female,30,aviation,Group Travel,Not defined,2,2,2,5,1,1,1,2,3,1.0,neutral or dissatisfied
117135,Male,56,aviation,Personal Travel,Individual/Couple,0,2,0,4,3,3,3,3,4,3.0,satisfied
46496,Male,50,tourism,Group Travel,Group bookings,1,1,1,1,4,2,5,5,5,2.0,satisfied
22998,Male,27,tourism,Personal Travel,Individual/Couple,2,3,3,3,3,3,3,2,4,3.0,neutral or dissatisfied
4138,Male,31,academic,Group Travel,Individual/Couple,2,3,3,3,2,2,2,3,3,2.0,neutral or dissatisfied
25724,Female,36,personal,Personal Travel,Individual/Couple,2,4,2,3,5,5,5,3,4,5.0,neutral or dissatisfied
73574,Female,64,aviation,Group Travel,Group bookings,1,1,1,1,2,4,4,5,4,3.0,satisfied
58245,Male,10,academic,Group Travel,Individual/Couple,3,3,3,3,1,1,1,4,2,1.0,neutral or dissatisfied
63400,Female,14,personal,Personal Travel,Individual/Couple,4,5,4,2,2,1,2,3,4,2.0,neutral or dissatisfied
20679,Female,47,academic,Personal Travel,Individual/Couple,3,3,3,4,2,5,4,3,4,1.0,neutral or dissatisfied
54572,Female,62,tourism,Group Travel,Not defined,5,1,1,1,2,4,5,5,5,1.0,satisfied
1577,Female,22,tourism,Group Travel,Group bookings,5,0,5,1,5,4,5,4,4,5.0,satisfied
716,Female,37,business,Group Travel,Group bookings,2,2,2,3,1,1,1,2,4,1.0,neutral or dissatisfied
76435,Male,64,business,Personal Travel,Individual/Couple,3,5,3,4,5,5,5,3,3,5.0,neutral or dissatisfied
113134,Female,62,tourism,Personal Travel,Not defined,3,5,3,1,3,2,4,5,4,4.0,neutral or dissatisfied
45626,Male,25,academic,Group Travel,Group bookings,2,2,2,2,5,5,5,4,3,5.0,satisfied
121778,Female,42,tourism,Group Travel,Group bookings,3,3,3,1,1,1,1,5,4,1.0,neutral or dissatisfied
24754,Male,22,academic,Group Travel,Individual/Couple,3,5,3,3,2,2,2,5,4,2.0,neutral or dissatisfied
8722,Male,50,personal,Personal Travel,Individual/Couple,2,3,2,3,2,2,2,2,4,2.0,neutral or dissatisfied
10780,Male,34,business,Group Travel,Individual/Couple,3,2,3,3,4,4,4,2,3,4.0,neutral or dissatisfied
60020,Female,61,tourism,Personal Travel,Individual/Couple,2,4,2,1,3,2,4,2,4,1.0,neutral or dissatisfied
54956,Female,53,business,Group Travel,Group bookings,3,2,3,3,5,5,4,5,4,3.0,satisfied
46269,Male,23,tourism,Personal Travel,Individual/Couple,3,4,2,4,2,2,2,5,5,2.0,neutral or dissatisfied
41912,Male,50,academic,Group Travel,Individual/Couple,5,5,5,5,5,5,5,2,1,5.0,satisfied
52443,Female,67,academic,Personal Travel,Individual/Couple,4,5,4,3,3,5,5,3,5,4.0,neutral or dissatisfied
78476,Male,23,tourism,Group Travel,Group bookings,5,5,5,2,2,2,2,3,4,2.0,satisfied
40319,Female,48,business,Group Travel,Not defined,5,1,1,1,2,3,4,5,4,4.0,satisfied
54506,Male,8,academic,Group Travel,Individual/Couple,3,3,3,1,4,2,4,3,2,4.0,neutral or dissatisfied
108758,Female,38,business,Group Travel,Group bookings,4,4,4,4,5,5,5,4,5,5.0,satisfied
